demo_idx,pmid,gold,title,abstract,system,pred,choice,confidence,latency_ms,input_tokens,output_tokens,cost_usd,model,rule,error
85,7791061,exclude,Effectiveness of apraclonidine and acetazolamide in preventing postoperative  intraocular pressure spikes after extracapsular cataract extraction.,"We studied the effectiveness of two prophylactic agents in controlling early  postoperative intraocular pressure (IOP) increases after cataract surgery. Fifty-four nonglaucomatous patients received either topical 1% apraclonidine, one drop before and after surgery, or sustained-release acetazolamide, 500 mg, or no medication at the completion of planned extracapsular cataract extraction (ECCE). Mean baseline IOPs were similar among patients randomized to the apraclonidine, acetazolamide, and control groups: 15.29 mm Hg, 15.33 mm Hg, and 14.26 mm Hg, respectively. At 3 hours postoperatively, IOPs were significantly lower in the apraclonidine group (11.13 mm Hg, P = .035), nonsignificantly lower in the acetazolamide group (13.3 mm Hg, P = .17), and significantly increased in the control group (21.32 mm Hg, P = .003). One eye in the apraclonidine group and six in the control group had IOPs greater than 30 mm Hg. At 24 hours, the only statistically significant difference was in the control group, whose mean IOPs remained elevated (21.83 mm Hg, P = .0008). One eye in the apraclonidine group, two in the acetazolamide group, and five in the control group had IOPs greater than 30 mm Hg. We found a significant early IOP reduction with apraclonidine given topically preoperatively and at the completion of planned ECCE.",anthropic,exclude,exclude,1.0,1456.6298481076956,1822,33,0.005961,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
86,9859115,exclude,[Significance of hepatic cytochrome P450 enzymes for psychopharmacology].,"Nearly all psychotropic drugs are metabolized by hepatic cytochrome P450-enzymes.  In humans, there are 5 isoenzymes involved in this process. The activity of these enzymes can be modulated by a number of commonly used drugs, yielding potentially hazardous interactions. Most of the recently introduced selective serotonin reuptake inhibitors are potent inhibitors of cytochrome P450 enzymes. Thus, the plasma concentrations of tricyclic antidepressants or clozapine might be elevated into toxic levels. In contrast, carbamazepine induces most of the isoenzymes. This potentiates the elimination of tricyclics and antipsychotics and might cause a serious risk for the recurrence of depressive or psychotic symptoms. Moreover, 5-10% of the population are slow metabolizers of CYP2D6. This group is prone to increased adverse effects of moderately dosed medication. This review systematically points out the reported or predicted pharmacokinetic drug interactions in psychopharmacology focussing on clinical significance.",anthropic,exclude,exclude,1.0,1282.8790328931063,1653,33,0.005454,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
87,12206448,exclude,A comparison of sustained-release bupropion and placebo for smokeless tobacco  cessation.,"OBJECTIVE: To evaluate the potential efficacy of bupropion sustained release when  used in combination with minimal counseling for moist snuff cessation in males. METHODS: A double-blind, placebo-controlled 3-month trial. The active treatment group (n = 35) received bupropion SR at 150 mg/qd day for the first 3 days, then beginning day 4 through day 49 (7 weeks) 150 mg/ b.i.d. The placebo group (n= 35) received 1 tablet qd for 3 days and beginning day 4 through day 49, 1 tablet/b.i.d. RESULTS: Bupropion 300 mg/day (150 b.i.d.) produced significantly higher quit rates for smokeless tobacco cessation at the end of treatment (7 weeks) than placebo (p = 0.04) with an OR of 2.73. CONCLUSION: Bupropion SR appears to be effective for smokeless tobacco cessation.",anthropic,exclude,exclude,1.0,1232.992008794099,1654,33,0.005457,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
88,11584516,exclude,The Conners' Parent Rating Scales: a critical review of the literature.,"The Conners' Parent Rating Scales (CPRS) have undergone a considerable amount of  scrutiny--and subsequent refining, reshaping, and revising--since their development in 1970. While such longitudinal scrutiny has ultimately led to a more reliable, valid assessment tool, it has left behind a wake of literature filled with misinformation and ambiguity. Multiple versions of the Conners' Rating Scales (CRS), their misuse, and inaccurate reporting by researchers have created a body of literature that is difficult to interpret and misleading to both researchers and clinicians. This review is aimed at clarifying issues regarding the proper use of the CPRS as both a diagnostic instrument and a research tool.",anthropic,exclude,exclude,1.0,1298.4658980276436,1565,33,0.00519,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
89,11282699,exclude,An MRI study of basal ganglia volumes in first-episode schizophrenia patients  treated with risperidone.,"OBJECTIVE: The basal ganglia may contribute to extrapyramidal movement disorders,  affective disturbances, and cognitive deficits in schizophrenia. Basal ganglia volumes are putatively affected by antipsychotic medications. The purpose of this study was to determine the long-term effects of risperidone treatment in a cohort of first-episode patients with schizophrenia. METHOD: The subjects were 30 patients with first-episode schizophrenia, 12 patients chronically treated with typical antipsychotics, and 23 healthy comparison subjects. They were scanned by magnetic resonance imaging at baseline. The first-episode patients received 1 year of continuous risperidone treatment, after which they and the comparison subjects were rescanned. Caudate, putamen, and globus pallidus volumes were determined from coronal images. RESULTS: The baseline caudate, putamen, and globus pallidus volumes were significantly larger in the chronically treated patients than in the untreated first-episode subjects and comparison subjects. These volumes did not differ between the first-episode patients and healthy comparison subjects. Basal ganglia volumes were unchanged after 1 year of exposure to risperidone in the first-episode subjects. Extrapyramidal movement disorders were present in the majority of chronically treated patients and more than one-third of the never-medicated first-episode patients at baseline. CONCLUSIONS: This group of first-episode patients did not exhibit abnormalities of basal ganglia volumes, nor were basal ganglia volumes affected by exposure to risperidone. Movement disorders were observed in both first-episode and chronically treated patients, suggesting effects of both illness and medications.",anthropic,exclude,exclude,1.0,1070.8935330621898,1797,33,0.005886,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
90,10831015,exclude,Longitudinal comparative study of risperidone and conventional neuroleptics for  treating patients with schizophrenia. The Quebec Schizophrenia Study Group.,"This study compared the long-term (12 months) effectiveness of risperidone (RP)  with that of conventional neuroleptics (CNs) in a population with chronic schizophrenia who had shown suboptimal response to CNs. A randomized, open, parallel, multicenter design was used. One hundred eighty-four subjects meeting DSM-IV criteria for schizophrenia were randomly assigned to receive either RP or a CN, and 165 of them completed the follow-up. Outcome measures were taken at 3, 6, and 12 months and included the Positive and Negative Syndrome Scale (PANSS) and the Extrapyramidal Symptom Rating Scale. Within this 12-month follow-up, RP was found to be superior to CNs in terms of both the average change in score from baseline on the PANSS (p = 0.006) and the proportion of good responders (as defined by a 20% decrease in total PANSS scores;p = 0.03). For positive symptoms, the effectiveness of the RP treatment tended to increase over time. At 12 months, the percentage of good responders in the RP group was twice as large as that in the CN group (30% vs. 15%;p = 0.03). The superiority of RP over CNs was constant over the three dose categories. In both the RP and the CN groups, the maximum decrease in psychopathology was achieved with the lowest dose range. A worsening of akathisia was less frequent in subjects receiving RP than in those receiving CNs (p = 0.02). In conclusion, this study showed that, compared with CNs, RP is beneficial in the treatment of patients with chronic schizophrenia and that some of these benefits may appear only after longer-term treatment.",anthropic,exclude,exclude,1.0,1316.4189299568534,1841,33,0.006018,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
91,11524026,exclude,Methylphenidate (OROS formulation).,"Methylphenidate is a CNS stimulant that is thought to block the reuptake of  dopamine and noradrenaline (norepinephrine) into the presynaptic neuron. A sustained release (OROS formulation of the drug has been developed for use in children with attention deficit/hyperactivity disorder (ADHD). In children aged 6 to 12 years with ADHD, the maximum plasma concentration of OROS methylphenidate 18 to 54 mg was reached after approximately 7 to 8 hours. In adults, the plasma concentration-time profile of OROS methylphenidate differed markedly from that of the sustained release and immediate release (IR) methylphenidate formulations. In a clinical trial involving 282 children with ADHD, once daily OROS methylphenidate 18 to 54 mg was significantly more effective than placebo and demonstrated an effect similar to IR methylphenidate 5 to 15 mg 3 times daily in reducing the symptoms of ADHD. OROS methylphenidate demonstrated sustained efficacy in a 1-year noncomparative study involving children with ADHD. In clinical trials, the OROS formulation of methylphenidate had a tolerability profile similar to that of IR methylphenidate.",anthropic,include,include,1.0,1269.2440878599882,1702,33,0.005601,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
92,8866934,exclude,Mechanical lesions of the fimbria fornix in rat brain studied by 1H-magnetic  resonance imaging. Evidence for long-lasting dynamic alterations in the ipsilateral ventricular system.,"In vivo 1H-NMR imaging was employed to study dynamic changes in the status of  tissue water as a function of time after mechanical brain injury induced by partial unilateral transection of the fimbria fornix (FF) in the rat brain and was correlated with histology. Changes in the brain tissue were reproducibly found in distinct regions which were exclusively located in the lesioned hemisphere. The most pronounced changes concerned the lateral ventricle. Ventricular enlargement became evident posterior to the site of transection after a few hours and was maximal after 2-4 days. At later time points the posterior ventricular expansion was reduced. The lateral ventricle anterior to the site of transection was significantly enlarged from day 1 and continued to expand for up to 7 months. Tissue response at the site of transection, mainly involving the hippocampal formation and the thalamus, was first manifested after 24 h, while signs of progressive tissue degeneration were apparent in the long term.",anthropic,exclude,exclude,1.0,1426.9404369406402,1657,33,0.0054659999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
93,9987698,exclude,"A double-blind, placebo-controlled, ascending-dose evaluation of the  pharmacokinetics and tolerability of modafinil tablets in healthy male volunteers.","A randomized, double-blind, placebo-controlled, ascending-dose study was  conducted to evaluate the pharmacokinetic and safety profiles of increasing modafinil doses (200 mg, 400 mg, 600 mg, 800 mg) administered orally over a 7-day period in normal healthy male volunteers. Eight subjects (six modafinil; two placebo) were randomized to each of the four dose groups. Modafinil or a placebo was administered once daily for 7 days. Serial blood samples were obtained following administration of the day 1 and day 7 doses for characterization of pharmacokinetics, and trough samples were obtained prior to dosing on days 2 through 6 to assess the time to reach the steady state. Pharmacokinetic parameters were calculated using noncompartmental methods. Modafinil steady state was reached after three daily doses. Modafinil pharmacokinetics were dose and time independent over the range of 200 mg to 800 mg. Steady-state pharmacokinetics of modafinil were characterized by a rapid oral absorption rate, a low plasma clearance of approximately 50 mL/min, a volume of distribution of approximately 0.8 L/kg, and a long half-life of approximately 15 hr. Modafinil was primarily eliminated by metabolism. Modafinil acid was the major urinary metabolite. Stereospecific pharmacokinetics of modafinil were demonstrated. The d-modafinil enantiomer was eliminated at a threefold faster rate than 1-modafinil. Modafinil 200 mg, 400 mg, and 600 mg doses were generally well tolerated. The modafinil 800 mg dose panel was discontinued after 3 days of treatment due to the observation of increased blood pressure and pulse rate. The safety data from this study suggest that the maximum tolerable single daily oral modafinil dose, without titration, may be 600 mg.",anthropic,exclude,exclude,1.0,1401.6239477787167,1884,33,0.006147,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
94,11696143,exclude,How to prolong postoperative analgesia after caudal anaesthesia with ropivacaine  in children: S-ketamine versus clonidine.,"BACKGROUND: The aim of the study was to determine whether caudal S-ketamine or  clonidine prolonged analgesia together with ropivacaine. METHODS: Sixty-three boys, aged 1-5 years, who were undergoing minor surgery, were allocated in order to receive one of three solutions for caudal anaesthesia. Group R received 2 mg x kg(-1) 0.2% ropivacaine; group C, 2 mg x kg(-1) 0.2% ropivacaine + clonidine 2 microg x kg(-1); and group K, 2 mg x kg(-1) 0.2% ropivacaine + S-ketamine 0.5 mg x kg(-1). RESULTS: Postoperative analgesia assessed by CHEOPS lasted 701 min in group K (P < 0.05) compared with 492 min in group C and 291 min in group R. There were no significant differences between the groups for incidence of haemodynamic and respiratory alterations, motor block or sedation. CONCLUSIONS: This study demonstrates that S-ketamine 0.5 mg x kg(-1) when added to 0.2% caudal ropivacaine provides better postoperative analgesia than clonidine without any clinically significant side-effect.",anthropic,exclude,exclude,1.0,998.2444657944143,1744,33,0.0057269999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
95,12578439,exclude,Development of a new once-a-day formulation of methylphenidate for the treatment  of attention-deficit/hyperactivity disorder: proof-of-concept and proof-of-product studies.,"BACKGROUND: The duration of action of the immediate-release formulation of  methylphenidate hydrochloride is short (3 to 4 hours), and 3 times daily dosing is thought to maximize effectiveness across a 12-hour day. The initial sustained-release formulations of methylphenidate had reduced efficacy compared with immediate-release methylphenidate and were not well accepted. Tachyphylaxis was hypothesized to account for the reduced effects, and an ascending drug delivery pattern was proposed to overcome this acute tolerance. METHODS: Children with attention-deficit/hyperactivity disorder were evaluated in a laboratory school to characterize onset and duration of the effect of a variety of methylphenidate regimens. In a proof-of-concept study, an experimental ascending profile was established by an initial bolus followed by small increasing doses of immediate-release methylphenidate in capsules administered every 30 minutes for 8 hours. Two proof-of-product studies of a new oral once-a-day formulation to deliver methylphenidate by an osmotic pump process based on OROS (ALZA Corp, Mountain View, Calif) technology (hereafter referred to ""OROS-methylphenidate"") were conducted: a pharmacokinetic study and a pharmacodynamic study. RESULTS: The experimental ascending profile matched the effect of the standard regimen of methylphenidate, 3 times daily. In the pharmacokinetic study, OROS-methylphenidate treatment produced a rapid rise followed by increasing plasma concentrations that peaked 7 to 9 hours after administration. In the pharmacodynamic study, OROS-methylphenidate treatment matched the 3 times daily dosing of methylphenidate for onset and duration of efficacy. CONCLUSIONS: These studies demonstrate the translation of a basic science finding (acute tolerance to clinical doses of methylphenidate) into clinical application (the selection of a new drug delivery pattern for methylphenidate). This approach produced a new product (OROS-methylphenidate or Concerta), which proved to have the predicted rapid onset (with 1-2 hours) and long duration of efficacy (10-12 hours) after a single administration in the morning.",anthropic,include,include,1.0,1257.0629690308124,1926,33,0.006273,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
96,10472699,exclude,[Preoperative clonidine comedication within the scope of balanced inhalation  anesthesia with sevoflurane in oral surgery procedures].,"Both clonidine and sevoflurane are interesting drugs for anaesthesia in  maxillo-facial surgery. The present study was performed to discover how far it is possible to combine the benefits of sevoflurane (fast modulation of depth of anaesthesia, rapid emergence and recovery) and clonidine (reduction of perioperative stress response, prophylaxis of postoperative shivering, analgetic, antiemetic and anaesthetic-saving effect) without compromising the pharmacokinetic of sevoflurane. Twenty-eight patients were included in the present double-blinded prospective study. These patients were randomly treated with an infusion of 4 micrograms kg-1 clonidine (group 1) or a placebo (group 2) preoperatively. For anaesthesia a standardized procedure with fentanyl, propofol, rocuronium, N2O/O2/sevoflurane and an antiemetic prophylaxis with DHB was performed. The depth of anaesthesia was controlled by using spectral edge frequency (target--SEF90 = 10 Hz). Perioperative stress response was assessed by noting the effects on haemodynamic parameters (MAP, heart rate), and emergence and recovery were assessed by using established standardized tests. We confirmed the anaesthetic-saving property of clonidine only for fentanyl (-20%). On the other hand, there was no difference in MAC-sevoflurane values between the groups in keeping a steady target--SEF90 (1.62 +/- 0.26 versus 1.65 +/- 0.24 vol.%). The time until emergence and recovery was not significantly different. Even the occurrence of PONV, the VAS level or the postoperative analgesic requirement did not differ in the two groups. However, the incidence of postoperative shivering was significantly higher in the placebo group. The stress response to intubation or extubation was lower in the clonidine group. The haemodynamic parameters in the clonidine group were intraoperatively always below the baseline, in some cases by more than 20%, making therapy for hypotension or bradycardia frequently necessary. Postoperatively, the majority of the patients showed similar changes in these parameters, but did not reach the 20% mark. Preoperative clonidine comedication seems to complicate the management of anaesthesia. On the other hand, it is beneficial during the early postoperative period (e.g. stability in haemodynamics, prophylaxis of shivering) without compromising emergence and recovery. Our results show that therapy with clonidine should be better placed at the end of anaesthesia.",anthropic,exclude,exclude,1.0,1338.0143109243363,2033,33,0.006594,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
97,12463729,exclude,Pharmacokinetic and safety assessments of galantamine and risperidone after the  two drugs are administered alone and together.,"To explore the steady-state pharmacokinetic profile after coadministration of  galantamine and risperidone, an open-label, randomized, single-center, two-way crossover drug-drug interaction study was conducted in 16 healthy elderly subjects, ages 60 years and older. The results showed that risperidone, when administered with galantamine, did not change the bioavailability of galantamine at steady state. In addition, systemic exposure of risperidone active moiety (risperidone plus 9-hydroxyrisperidone), the most clinically relevant component of risperidone treatment, was not affected by galantamine coadministration, while systemic exposure was increased by approximately 10% for risperidone and decreased by about 10% for 9-hydroxyrisperidone (active metabolite of risperidone). Galantamine and risperidone were both safe and well tolerated administered either alone or together. Thus, no dose adjustment for either risperidone orgalantamine is necessary when these two drugs are administered together in the dose range evaluated.",anthropic,exclude,exclude,1.0,1478.7823311053216,1670,33,0.0055049999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
98,11136647,exclude,A novel augmentation strategy for treating resistant major depression.,"OBJECTIVE: Treatment-resistant depression is a significant public health concern;  drug switching or augmentation often produce limited results. The authors hypothesized that fluoxetine could be augmented with olanzapine to successfully treat resistant depression. METHOD: An 8-week double-blind study was conducted with 28 patients who were diagnosed with recurrent, nonbipolar, treatment-resistant depression without psychotic features. Subjects were randomly assigned to one of three groups: olanzapine plus placebo, fluoxetine plus placebo, or olanzapine plus fluoxetine. RESULTS: Fluoxetine monotherapy produced minimal improvement on various scales that rate severity of depression. The benefits of olanzapine monotherapy were modest. Olanzapine plus fluoxetine produced significantly greater improvement than either monotherapy on one measure and significantly greater improvement than olanzapine monotherapy on the other measures after 1 week. There were no significant differences between treatment groups on extrapyramidal measures nor significant adverse drug interactions. CONCLUSIONS: Olanzapine plus fluoxetine demonstrated superior efficacy for treating resistant depression compared to either agent alone.",anthropic,exclude,exclude,1.0,1291.5732760448009,1654,33,0.005457,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
99,9075040,exclude,Effects of intravenous and oral clonidine on hemodynamic and plasma-catecholamine  response due to endotracheal intubation.,"STUDY OBJECTIVE: To investigate the effects of intravenous (IV) versus oral  clonidine on alterations of heart rate (HR), mean arterial pressure (MAP), cardiac output (CO), and plasma-catecholamines due to endotracheal intubation. DESIGN: Randomized, double-blind, placebo-controlled study. SETTING: University hospital surgery operating room. PATIENTS: 33 ASA physical status I patients were randomly assigned to either receive clonidine 3 micrograms/kg IV immediately prior to anesthesia induction, clonidine 4 micrograms/kg orally 90 minutes prior to anesthesia induction, or placebo. INTERVENTIONS: Insertion of a 14 G cannula in a large cubital vein for the determination of plasma-catecholamines using local anesthesia. Insertion of a radial artery catheter for measuring blood pressure (BP) using local anesthesia. Transthoracic echocardiography determined CO. MEASUREMENTS AND MAIN RESULTS: Heart rate, MAP, CO, and plasma-catecholamine concentrations were measured. Measurements were performed prior to induction, during intubation, and 10 minutes after intubation. During endotracheal intubation, MAP was significantly lower in the IV clonidine group compared with the placebo and the oral clonidine groups. Cardiac output was significantly lower in the IV clonidine group only. In contrast to the placebo group, norepinephrine plasma concentrations did not increase in either clonidine group. Significant alterations of epinephrine plasma concentrations due to intubation were not observed in either group. Hemodynamics after intubation were not impaired by clonidine treatment. CONCLUSIONS: In conclusion, IV clonidine reduced stress response to endotracheal intubation compared with placebo. Oral clonidine at the dose used was less effective in blunting hemodynamic stress response than IV clonidine.",anthropic,exclude,exclude,1.0,1339.211808051914,1889,33,0.006162,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
